,nickname,score,review,stay_date
14,오민석,50,제가 오늘 여자친구랑 왔는데 객실도 너무좋고 안에 시설도 너무 좋아서 잘 놀다가요 앞으로도 자주 와야겠네요 감사합니다,2021-05-01
15,KANGHYE KIM,50,깨끗하고 서비스 좋습니다. 주차직원분들까지 모두 친절 합니다. 가격대비 퀄리티가 좋아서 다시 방문 예정입니다. 추천합니다,2021-04-01
16,7478,50,주차도 편리하고 접근성도 좋네요 또 방문할게요! 방도 깨끗하고 침대도 아주 편했습니다~ 수압도 좋고요! 가격대비 만족합니다!!!,2021-04-01
17,Lee,50,위치도 좋고 친절하고 아늑해요 집에서 가까워서 자주 방문할거같아요 신라스테이 어메니티도 만족해요 치약은 페리오지만..,2021-04-01
18,JIEUN,40,서울놀러와서 친구랑 투어하고 하루묵었습니다! 요청사항 공기청정기는 대답못들었지만 욕조있는 룸 주시고 레이트체크아위 한시간 주셨어요!,2021-04-01
19,Jo,50,객실 깨끗하고 친절한 서비스 덕에 편히 쉴수 있어요~ 공덕역이랑도 가까워요^^ 26층에 피트니스센터도 깨끗하고 뷰가 좋아서 잘 이용했습니다,2021-04-01
20,Jaeho,50,공항철도도 바로 탈 수 있고 마포역 공덕역과 아주 가깝습니다 응대가 친절하고 깔끔한 숙소 객실 컨디션도 좋고 어메니티도 아베다라 마음에 들어요 근처 맛집들도 있고 서울 다른 지역에 가기에 교통도 괜찮아요 추천합니다,2021-04-01
21,희민 정,50,"요청사항(고층, 뷰 좋은 방, 욕조 필수 등..) 꽤 많았는데도 들어주셔서 감사했고 깔끔해서 좋았습니다. 다만 어메니티 2개씩 부탁드렸는데 체크인 당시 1개씩만 배치되어있어서 프론트에 문의해서 부탁했습지만 전반적으론 괜찮았습니다.",2021-04-01
22,소연,50,"너무 깔끔하고 좋았습니당 우연히 검색해서 와본 호텔이였는데 직원분들이 친절하셔서 체크인,체크아웃다 편하게 했구요 슬리퍼가 젖어서 새로부탁드렸옸은데 바로바로가져다주셨어요! 잊지못할 시간보내다 갑니다 감사함니다~",2021-03-01
23,Amy kim,50,침구는 편안하고 직원은 친절합니다. 두번째신라스테인데 만족해요 일때문에 방잡은 건데 서비스에 비해 가격도 합리적이고 넘 잘쉬다 가요~^^,2021-03-01
24,giovanni park,10,창이 페어글라스 한쌍이다. 가장 번화한 10차선에서 모든 차들의 소리가 24시간 끊임이 없습니다.  이는 신라라는 회사의 숙박시설에 대한 기본적 서비스마인드가 없다고 보여지는 면입니다.  시간별 숙박허용으로 대학생들의 인기를 끌수는 있으나..모텔도 아니고...  게다가 조식시간 안내는 없습니다.,2021-03-01
25,이세연,50,공덕역 근처에 있어 위치도 좋고 객실도 깨끗하고 좋네요 주변에 먹을데도 많이 있어요! 다음에 오면 또 숙박하고싶은 호텔이네요😊,2021-03-01
26,haesun,50,회사본사교육때문에 묵게됐는데 깔끔하고 친절하셔서 좋았어요 23층에 묵었더니 막힘도 없어 더 좋았구요 추운날씨였는데 따뜻하게 잘 머물렀습니다^^,2021-03-01
27,boogyo,50,위치도 좋고 깨끗하고 좋습니다. 가격도 저렴해서 강력 추천합니다. 주차장 시설도 좋습니다 다만 마포점은 일박에 5천원 내야하능게 아쉽네요 다른 신라스테이 주차비가 없는 것 처럼 없으면 좋겟습니다,2021-02-01
28,김 준,30,가격은 저렴하고 깔끔함 가성비는 좋습니다 다만 직원 교육은 필요해 보입니다 호실과 상관없는거 물어보는데 상대방을 잘 안듣는건지 계속 호실만 물어봅니다 결국 두번 세번 똑같은 말 반복하게 만듭니다 장기 투숙중 여러번 느꼈습니다,2021-02-01
29,Hazel,50,합리적인 가격으로 잘 즐기다 갑니다! 너무 아늑하고 필요한 것들도 잘 갖춰져 있어서 편안히 지냈어요. 위치랑 상권도 좋아요. 다음에 또 방문하겠습니다!,2021-02-01
30,이재무,50,객실이 아주 넓지는 않아도 깔끔하고 쾌적합니다. 위치도 좋고요 공덕역과 마포역 사이라 먹을 곳이 많아요. 덕분에 편안하게 잘 머물다 갑니다.,2021-01-01
31,이경주,50,"코로나로 인해 어디 나가기도 힘든 지금, 편히 쉴 공간을 제공받아서 너무 좋습니다. 공간이 넓진 않으나 잘 정리되어있고 깔끔해서 좋았습니다. 코로나때문에 신라스테이 내 타 시설을이용하지 못하는 점은 아쉽지만 숙박 자체만으로도 매우 만족스러웠습니다. 이벤트 덕분에 나름 저렴하게 이용할 수 있어서 정말 좋았습니다. 추천합니다! :)8",2020-12-01
32,Hui Seoung,50,예전에 4성급호텔에서 침구와 샤워시설에 머리카락 나오고 창틀에 먼지 나와서 기겁한적이 있었어요 그리고 지금 시기가 청결을 신경써야할 때라 위생부분에 신경을 많이 썼어요 주변 지인이 신라스테이 마포점에서 좋은 기억이 있다고 하셔서 친구들과 호캉스파티 할겸 예약했습니다 결과는 너무너무 대만족이예요👍👍 일부러는 아니었지만 객실안에 스탠드 내부를 보게되었는데 먼지가 하나도없더라구요 충분히 놓칠수있는 부분인데도 흐트러짐없이 깨끗한걸 보고 감탄했습니다!!! 그리고 프론트직원분들도 친절하셨고 객실올라갈때 우연히 마주친 남자직원분과 청소해주시는 여성분인듯한데 참따뜻하게 웃으시면서 인사해주셨어요 다른 호텔은 프론트직원분들만 잘웃으시고 객실복도 같은데서 만난 직원분들은 저희를 피해서 다니셨거든요 웃으면서 인사해주시는 덕분에 이호텔이 참따뜻하게 느껴졌습니다😊 엑스트라베드도 침구너무 깨끗하고 폭신했구요 친구들과 집에가져가고싶다며 농담했네요ㅎ 망설임없이 적극추천합니다!!!,2020-12-01
33,KIM GWANG HYUN,50,조용하게 3박4일간 잘 쉬었습니다 조식도 맛있어요 공덕역 근처라 먹거리도 많아서 위치가 좋았습니다 뷰도 좋아요  전체적으로 직원분들도 친절했습니다,2020-12-01
34,May,50,깔끔한 숙소에서 잘 묵다 갑니다~^^!!!!!!!! 침구류도 깨끗하고 어메니티도 마음에 들어요 ㅎㅎㅎ 가성비 굿이네요 ㅎㅎ 다음에 또 올게요~,2020-11-01
35,eunjin Park,50,너무너무 좋아요 ^^룸컨디션도 주변 상권도 너무 좋습니다. 출장차 방문 했는데 다음에 또 재방문의사 백프입니다. 조식 못먹은게 좀 아쉽네요 ㅠㅠ,2020-11-01
36,Neon,50,공덕역에서 1분거리라 찾기쉽고 가까워서 좋아요 실내 쾌적하고 직원친절 합니다 어매니티 아베다제품 사용해서 이 부분이 제일 좋았어요,2020-10-01
37,lily,50,직원들 안내가 친절해요. 조식도 괜찮은 편이에요. .객실이 조용하고 교통이 편리해요. 근처 편의점.카페가 있어서 이용하기 좋아요.,2020-10-01
38,銀敬 丁,50,"재방문입니다 전체적으로 깔끔하고 직원들 응대도 친절해요 지하철역이 가까워서 이동하기도 좋고 근처에 카페, 맛집들이 많아요",2020-10-01
39,Kang y,50,직원분들도 친절하시구 침대도 너무 편하고 다음번에 여행와도 신라스테이 마포로 고려해볼거같아요 누워만있어도 너무 아늑한곳인거같아요~,2020-10-01
40,근영 최,50,"워낙 깔끔하고 직원분들이 친절하셔서 쉬고 싶을 때 혼자든, 커플로든 자주 찾게 되는 것 같아요~ 방문할 때마다 기분 좋게 해주시는 직원분들 모두 정말 감사드리고 오늘도 덕분에 푸욱 잘 쉬고 갈게요!",2020-10-01
41,Choi Ji Kang,50,휴무로 서울에서 서울로 휴가 왓는데 친구도 놀러 온 것 같다고 너무 좋다고 하네요^^ 편안히 쉬다 갑니당~~분위기도 너무 좋구 무엇보다 조명이 너무 좋네용 ㅎ 아 그리고 카운터 직원분들 너무 착하셔서 더 편안하고 재밌게 보내다 왔습니당ㅋ,2020-10-01
42,munn,40,"요즘 여행인 호캉스를 하러 엄마랑 왔는데, 위치나 금액대나 모두 좋아요! 도심이라 주변 식당이나 카페도 많고, 호텔 내부도 딱 적당하게 이용하기 좋습니다. 어매니티 품질은 조금 그저 그렇지만 쓸만한 정도고, 깔끔하게 쓸 수 있는게 장점이예요 조식은 도시락을 이용했는데 채워지는게 너무너무 느려서 한참을 기다려야 했던 점은 있었습니다~ 전반적으로는 마음에 들어서 재방문의사 있어요^*",2020-10-01
43,Mijellan,50,프론트 권혁준 선임분 너무 친절하셔셔 다음에도 또 오고 싶네요 무엇보다도 지하철역 공덕역에서 가깝고 근처에 우체국 편의점 있어서 업무보고 식음료 구매하기에 편하네요,2020-10-01
44,LEE,50,"지하철 역에서 가깝고 먹자골목, 편의점이 근처라 식사나 간단한 먹을거리를 가까이서 편하게 해결할 수 있었어요. 큰 길가에 있는데도 소음 없이 조용하게 잘 쉬었습니다. 침대도 푹신하고 객실 상태도 깨끗해서 좋았어요.",2020-10-01
45,Hailey,50,데스크 안내직원분도 친절하시고 레이트체크아웃해주셔서 푹쉬고 가네요♡다음에 또와서 호캉스 즐기려고 합니다 너무 좋았어요,2020-10-01
46,김쩡쩡,50,2박 있었는데 중간에 외출 다녀오니 깔끔한 객실정비에 기분이 너무 좋았어요 주변에 맛집도 많구 산책삼아 둘러보기 좋아요 그리고 침구가 너무 편하다보니 늦잠을 자버렸는데 양해 구하니 체크아웃 연장도 해주셔서 감사합니다. 교통편하고 깔끔하고 조용해서 또 올예정이예요,2020-10-01
47,메이비,50,전체적으로 깨끗하고 쾌적했습니다. 서비스도 친절하고 좋았어요! 근처에 맛집도 많고 공원도 잘되어있고 야경도 멋있었습니다. 편히 쉬다갑니다!,2020-10-01
48,DayTrip762650,50,"급하게 예약했는데 친절한 직원분들 조용한 룸, 어메니티 그리고 깨끗한 시설이 좋았습니다. 다음에 또 올것 같아요 추천합니다.",2020-10-01
49,jyitt,50,신라스테이 침대가 너무 편해요 하루 묵었다가 하루 더 묵고 갑니다 ^^ 친절하고 좋아요 ㅎㅎ 고층이라 뷰도 좋았습니다 나름대로,2020-10-01
50,Tracey Lee,50,저번주에 처음 투숙했는데 정말 만족해서 이번주도 머무르고 있어요! 제가 소음에 예민해서 새벽에 잘 깨는데 방음이 잘 되는 편이라 투숙하는 동안 푹 잘수 있었어요 그리고 근처에 맛집이 많아서 멀리 갈 필요가 없어서 편했구요 직원 분들께서 요청사항도 잘 들어주시고 방과 화장실 청소도 매번 깔끔하게 잘 되어 있어요 지금 이벤트도 다양하게 하고 있어서 정말 좋은거 같아요 10월에도 또 이용하겠습니다!,2020-09-01
51,Joon Kong,50,프론트 체크인 부터 기분 좋게 해주셨습니다. 특히 권혁준 매니저님께서 친절하고 자세하게 설명해주셔서 좋게 머무를 수 있을 거 같습니다,2020-09-01
52,이민지,50,"침구도 너무 깨끗했고, 고층으로 배정해주셔서 뷰도 너무 좋았습니다 ! 재방문의사 완전 있어요 무엇보다 직원분들이 친절해서 이용하기 편리했습니다 신라스테이 좋아하는 사람으로써 마포점도 만족스러웠어요 ❤️",2020-09-01
53,mia k,50,주변이랑 호텔 모두 깔끔하고 묵고가기 좋습니다. 다음에도 공덕에 볼일 있으면 또 이용할 것 같아요! 권혁준님 친절하세요 감사합니다,2020-09-01
54,sjsj,50,심라스테이 체인답게 무난하고 깔끔해요 프론트 권혁준 선임 매니저님 친절하고 빠르게 응대잘 도와주셨어요 감사합니다,2020-09-01
55,Ryan Kim,50,서울에 올 때마다 신라스테이에서 숙박을 하고있습니다 항상 친절하시고 룸상태는 깔끔합니다. 가성비 좋은 호텔을 원하시는 분은 신라스테이로 오세요!,2020-09-01
56,이지은,50,제주 서대문 다 숙박 해보았는데 마포도 역시. 신라스테이 정말 깔끔해요. 이마트 가깝고 조깅겸 여의도 가까워요. 만족합니다.,2020-09-01
57,Clara,50,요즘 코로나로 집 밖 데이트가 위험해서 연인과 호텔로 왔습니다~ 신라스테이에서 여러모로 신경써주신 덕분에 청결하고 안전한 휴식 공간이 되었어요. 더불어 안내까지 친절하게 도와주시는 권혁준 프론트 직원분 덕분에 편안하게 쉬다갈 수 있었습니다!,2020-09-01
58,이재혁,50,급하게 찾은 호텔 체크인하는데 너무 친절해서 기분 좋았어요. 덕분에 편하게 쉬다갑니다. '권혁준' 선임님 감사합니다. 원래 이런거 안쓰는데 기억에 남아서 남겨요 ㅎㅎ,2020-09-01
59,Jmk,50,코로나 때문에 휴가를 못가서 어머니와 함께 숙박했는데 방이 깔끔하고 직원분들도 친절합니다. 바로 앞에 편의점도 있어서 편리하고 좋았네요,2020-09-01
60,Henry,50,"로비에서 부터 직원분의 친절한 안내가 너무 좋았습니다. 깔끔하고 아늑한 분위기의 방에서 편하게 지낼 수 있었습니다. 주변에 맛집도 많고 바로 옆 철길공원을 따라 주변 분위기가 너무 좋아서 산책하기에 딱인 곳이었습니다. 아베다 어메니티도 만족스럽고, 무엇보다 공항, 서울역/용산역, 지하철 등 교통이 너무 좋아서 자주 오려고 합니다.",2020-09-01
61,Yeaseo,50,시티뷰 맛집이에요! 여기저기 호텔 많이 다녀봤지만 깨끗하고 조용하고 너무 좋네요ㅎㅎ특히 프론트에 권혁준 선임님 정말 친절하셨어요;) 감사합니다ㅎㅎ,2020-09-01
62,김태현,50,아늑한 분위기의 호텔. 서비스도 좋고 친절했습니다. 침구도 너무 포근하고 깨끗했네요. 지하철에서 접근성도 좋아서 편리하게 서울을 여행할 수 있어 좋네요 추천합니다.,2020-09-01
63,Whanbo J,50,"매번 만족스러운 여정을 제공하는 신라스테이입니다. 신라스테이 마포는 특히 직원분들 친절하시고, 주변에 공원이 있어서 특히 더 좋네요 :) 다음에 또 찾아올게요!",2020-09-01
64,Heedo,50,깨끗하고 친절한 신라스테이 추천합니다. 또박또박 응대해주셔서 칸막이를 사이에 두고도 편하게 체크인 했네요. 체크인 도와주신 권혁준 님 감사합니다^^,2020-09-01
65,Ahn,50,생각보다 빨리 체크인도 됐고 깨끗하고 좋아요! 주차가 타워라서 좀 불편해요ㅜ 그래도 주변에 맛집도 많고 번화가라 좋네요,2020-09-01
66,dosirak,40,깨끗하고 서비스 매우좋아요 미팅일정에방문했습니다 체크인아웃시간도 배려해주고 컨시어지분이 매우 친절하셨어요,2020-09-01
67,Secker,50,깨끗하면서도 쾌적한 공간이었습니다. 씨티뷰도 너무 이뻤어요^^ 특히 친절한 서비스가 마음에 들었습니다. 다음 출장때도 다시 찾고 싶은 맘이네여,2020-09-01
68,Jung SeungHee,40,전체적으로 깔끔하고 청소상태도 좋아요. 프런트에 박기수 선임님이 특히 친절하게 원하는 객실유형 최대한 맞쳐주시고 퇴실시간도 연장 해 주셔서 너무 좋았어요.,2020-09-01
69,Chansu,50,마포 공덕 주변이라 접근성이 좋습니다~ 시국이 시국인지라 방역 및 체크도 철저히 해서 만족스러웠습니다. 룸은 아담하지만 어메니티나 침구류도 만족스러워 푹 자고 잘 쉬다 갑니다~!,2020-09-01
70,Kim,40,아누 좋습니다 깨끗 하고 커플 들 여행 오기 좋아요 추천 합니다. 직원 분들이 친절 해서 추천 합니다 자동차 주차장이 협소해요,2020-09-01
71,Adventure814023,50,버스나 지하철에서 걸어서 5분 이내로 접근성이 뛰어나고 실내가 깔끔합니다! 어매너티도 로즈마리 향의 아베다에요. 프런트도 친절하고 필요한 물품도 잘 갖추어져 있습니다.,2020-09-01
72,slbi77,50,코로나로 외출 한번 어려운 요즘. 갑갑한 심신을 힐링하기 위해 친구랑 마포 신라스테이에서 호캉스를 즐겼어요. 쾌적한 객실에서 맛있는 와인 한잔 하면서 밀린 수다를 떨다보니 그간 쌓인 스트레스가 풀리더라구요. 잘 놀고 잘 쉬다 갑니다~,2020-09-01
73,SHyun,50,룸상태 쾌적하고 좋았습니다. 뷰가 너무 좋아요! 직원분들도 친절하고 서비스도 좋았습니다.다음 여행에도 이용해보고 싶네요!!,2020-09-01
74,LUIS PARK,50,"너무나 깔끔한 숙소 그리고 늘 친절하게 응대해주시는 직원분들 덕분에 이번에도 편하게 다녀온것 같습니다!! 특히, 잦은 요청에도 웃으면서 프론트에 계신 권혁준님 감사해요^^",2020-09-01
75,sin jung,50,깔끔합니다 객실이 넓진않지만 코지하구 깨끗하구 좋아요 직원분들도 친절하세요 권혁준 직원님 너무 친절하세요 감사해욘~^^,2020-09-01
76,Dayeongwon,50,신라스테이 마포점 교통도 엄청 편리하고 넘넘 깨끗하고 편하게 잘 쉬다 왔습니당 항상 애용하고있습니당 앞으로도 쭈욱 이용예정 !!,2020-09-01
77,김현수,50,신라스테이 역삼 구로 삼성 여러 신라스테이를 가봤지만 공덕에 있는 신라스테이에서 가장 좋은 기억을 만들고 갑니다. 편안하고 주변에 다양한 시설들이 있어서 좋았습니다.,2020-09-01
78,yoon,50,지친 일상에 잠시 쉬고싶어 들리게된 마포 신라스테이 코로나로 외출을 할 수 없어 안에서만 푹 쉬었는데 너무 잘 쉬다갑니다~,2020-09-01
79,Gayoung kim,50,일정이 생각보다 빨리 끝나서 얼리 체크인 부탁드렸는데 프론트 데스크 권혁준직원분이 무리없이 진행해주셨어요 체크인줄이 길다고 들었는데 오늘와보니 그렇지도 않은것같아서 좋았어요 객실도 깔끔하고 좋습니다! 종종 이용하려고 합니다!,2020-09-01
80,해중 송,50,고급스럽고 아늑한 느낌의 호텔. 서비스도 좋고 친절했습니다. 같은 사이즈의 방이어도 다른 호텔과 비교하면 컨디션이 더 좋아서인지 좀더 넓어보이는 느낌입니다.,2020-09-01
81,부앙이,40,위치가 좋고 저렴해요. 아베다 어메니티라서 따로 샴푸 안챙겨와도되서 편리해요. 코로나 때문에 닫은 시설이 많아서 아쉬워요.,2020-08-01
82,Jinhyung,50,방 깔끔하고 위치 편리하고 다 좋았습니다!! 주변에 맛있는 식당도 많아서 편해요 화장실도 깨끗합니다.  너무 너무 잘 쉬고 갑니다,2020-08-01
83,AAA,50,"숙소는 위치가 아주 좋고, 창밖으로 차량소리가 조금 들리는 것 말고는 아주 조용해서 좋습니다. 방의 침구에는 전혀 먼지가 없어서 비염인 제가 힘들지 않아서 어딜 가나 신라스테이를 자주 이용해요. 마포 지점은 특히 주차할 때 자리가 없을 경우 옆 건물 주차장을 안내해주시고 주차권을 주시는게 좋습니다 ^.^",2020-08-01
84,호날두,50,객실도 아늑하고 어메니티도 만족스러웠습니다. 코로나 때문에 갈 곳이 마땅치 않았는데 덕분에 재밌고 편하게 놀다갑니다,2020-08-01
85,laylam,50,깔끔하고 조용했습니다. 룸 컨디션에 문제가 있어서 말씀 드렸더니 바로 방도 바꿔주셨고요. 근무하시는 직원분들도 친절하셨습니다.,2020-08-01
86,Hyelin C,50,신라스테이에 대한 신뢰가 있어서 예약을 하게 되었는데 역시나 좋은 시간을 보냈습니다! 늦은 저녁에 체크인을 했는데 그게 너무 아쉬울 정도였어요ㅠㅠ다음에는 더 일찍와서 즐기고 싶습니다!  밤에 뷰도 너무 좋고 편안해요,2020-08-01
87,DongYeob Kang,50,객실이 깨끗하고 교통이 편리하며 직원분들이 친절하십니다. 비즈니스로 단기 혹은 장기 투숙하시는 분들께 추천드립니다.,2020-08-01
88,Qweasd,50,프론트에 계신 권혁준 선임님도 친절하시고 숙소도 아주 깨끗해 이용하기 좋습니다. 공덕역 편의시설도 가까워 편리합니다.,2020-08-01
89,Mindori,50,깨끗하고 조용하고 친절하고 위치도 아주 좋았어요 교통도 편리하고 5분거리에 이마트도 있어요 피트니스도 잘 이용햇어요!,2020-08-01
90,Jiwon,50,코로나로 인해 약속 잡을 곳이 마땅치 않아 근처 호텔에 왔습니다 큰 기대는 안 했는데 뷰도 좋고 룸 컨디션 좋습니다 :) 잘 머물다 가요,2020-08-01
91,오니용이,50,신라스테이 마포에서 2박 호캉스 했습니다 룸 컨디션도 너무좋고 휘트니스도 매우 깔끔합니당 담에 또 이용 예정이에요 마포점 강추입니다!,2020-08-01
92,오건호,50,일단 코로나 때문에 꼼꼼하게 설문하고 열체크 후 체크인할 수 있어서 조금 안심되었어요! 침구도 푹신하고 룸 컨디션도 최고였구요! 어메니티도 아베다라 좋았어요~~~ 주차도 편하구 대중교통 이용시에도 역과 가까워서 편했습니다.,2020-08-01
93,성실 추,50,건물관리랑 이 시국에 가장 중요한 방역이랑 거리두기 잘 지켜지고 좋네요 방음도 깔끔하고 매우 만족스러운 서울 숙소였습니다 :),2020-08-01
94,sae,50,"프론트 직원분들, 특히 권혁준이라는 직원분이 굉장히 친절하셔서 기분좋게 체크인했습니다.^^ 객실내 온도까지 신경써주셔서 덕분에 편히 쉬다 갑니다~",2020-08-01
95,Kayeon,50,안녕하세요. 친철하신 권혁준님 덕분에 빠른체크인을 하게되었습니다! 정말 감사했습니다! 객실 상태도 좋았고 모든면에서 굳굳굳,2020-08-01
96,Seonhee,50,코로나 때문에 친구들 만나 밥 먹기도 무서워서 호텔 잡았는데 아주 좋네요 굿굿👍 룸 컨디션 좋고 주위 먹을데도 많아요. 2명이서 지내기에 딱 좋았어요. 욕조도 있는 넓은 화장실까지👍,2020-08-01
97,Snow,50,"생각보다 너무 일찍 도착해서 주차,체크인 등이 곤란했는데 프론트의 권혁준 님께서 너무 친절하게 도와주셨어요!! 너무 감사합니다! 객실도 깔끔하고 너무 맘에 들어요",2020-08-01
98,ye jung,50,권혁준 선임님 직원분들이 친절하시고 편하게 응대를 해준다. 방도 혼자쓰기 딱 적당하고 욕실있는방으로 줘서 아주 좋았다~!,2020-08-01
99,Minjun An,50,지점별로 다녀봤는데 올때마다 쾌적하고 좋은방에서 묵다갈수있어서 좋아요! 이번 프로모션도 너무 마음에들구요~ 재방문의사 100%에요!!,2020-08-01
100,Joohee,50,침구가 아주 깔끔하고 좋습니다 편하고 근처에 공덕 전집 골목이 있어서 비 오는 날에도 즐기기 좋네요 호텔의 첫 인상은 프론트에서 결정되는데 권혁준 매니저님의 친절하신 설명인지 신라스테이 마포를 더 즐길 수 있었습니다,2020-08-01
101,Smith shin,50,서울 시내 가성비 있는 호캉스로 제일인 것 같습니다. 침구류가 일단 너무 좋구요. 객실도 깔끔하니 화장실 겸 욕실도 넓어서 좋습니다!,2020-08-01
102,백민우,40,가격도 싸고 조식도 맛있고 주변에 편의시설도 있어 편하고 좋은거 같아요! 여자친구와 처음으로 호캉스 온건데 신라스테이여서 그런지 꼭 추천드립니다,2020-08-01
103,HOONKI,50,아주좋아요 ㅜㅜ 늦게일어나서 체크아웃 늦어졌는데 대처도 잘 해주셔서 너무 좋았고 지리적인 위치도 정말 좋아여 !강추 ㅎㅎ,2020-08-01
104,Eramorgetta,50,서울 시내에서 즐길 수 있는 호캉스 중에 제일 가성비도 좋고 깔끔한 것 같습니다! 체크아웃 할때에도 친절하게 안내해주셔서 정말 감사합니다!!,2020-08-01
105,이아름,50,너무 깨끗하고 침대도 깨끗하고 좋아요 서울에서 이 가격에 편하게 쉴 수 있는 곳이 흔하지 않은데 가성비 대비 너무 좋은 것 같습니다,2020-08-01
106,KMS,50,"시설 깨끗하고 와이파이 잘 되고, 욕실도 좋아요. 전국 다양한 호텔 많이 다니는 편인데, 정말 깔끔하고 좋아요. 가성비 최고라고 할 수 있겠네요. 여자친구도 엄청 좋아했어요. 혼자 노트북 작업하러 오시기에도 좋을 것 같아요!",2020-08-01
107,Seyoung,50,호텔 내부 깔끔하고 직원분들도 친절하시네요~ 월요일이어서 그런지 분위기도 차분하고 좋았습니다 권혁준 선임님 덕에 기분 좋게 체크인 했습니다!👍🏼👍🏼,2020-08-01
108,정지영,50,방도 깨끗하고 너무 이쁩니다ㅠㅠ 아베다 어메니티도 짱짱! 무엇보다 카운터 직원분이 넘 친절하셨어요ㅎㅎㅎㅎ잘 묵고 갑니다!ㅎㅎㅎㅎ,2020-08-01
