,nickname,score,review,stay_date
10,Eunhyeok lee,30,"월요일, 아이만 데리고 방문했어요~ 한산하게 수영도 즐기고 직원들 친절하게 대해줘서 오랫만에 제대로 힐링하고왔네요. 특히 외국인 지배인님 막심이신가~ 손수 짐까지 들어주시고 여기저기 친절하게 설명해주셔서 호텔 첫느낌부터 아주 좋았답니다. 담에 기회되면 또올께요!!",2019-10-01
11,Younhee kim,50,용산역에서 연결통로를 통해 바로 이동 가능해 좋았으며 교통의 중심지라 원하는 곳으로 바로바로 이동할 수 있었습니다. 주변에 편의시설이 많으며 배달 시스템도 잘 되어 있어서 이용하기 좋았습니다.,2019-10-01
12,yoojin l,40,"부모님 결혼30주년 기념으로 가족끼리 호캉스 다녀왔어요~! 언니가 결혼해서 언니네식구 랑 저희부모님 저 그리고 남동생 총 어른6명 애기1명이 너무 즐거운 시간 보내고 온 것 같아요!! 노보텔23층2개 노보텔스위트37층1층 예약했는데, 예약시 전화 직원도 너무 친절햇구요!! 아기침대 요청해서 침대 넣어주셨는데 갖다 주신분도 너무 친절하셨어요! 호텔에서 자는 기회가 흔치 않은데, 객실너무 깨끗하고 복도에서 만나는 메이드마다 인사를 너무 잘해주셨어요! 한국에도 이런 호텔이 있구나 싶더라구요!! 객실뷰, 객실 청결 진짜 너무너무 좋았어요!!! 진짜 어디가도 이런 하우스키핑은 처음인 것 같아요!!! 직원분들이 친절하셔서, 같이 친절하게 말하게 되는 것 같았어요. 뭔가 한민족같은 느낌이랄까? :) 다음에 또 재방문 하고 싶은! 너무나도 즐겁고 행복한 1박2일 이였습니다♡",2019-09-01
13,astar,10,"이 후기는 공공의 이익을 위해서 작성한 글이며 비방, 비난, 명예훼손의 목적이 없음을 밝힙니다.  9월 28일 체크인 하여 객실에 머물고 있었습니다. 모든 옷을 탈의한 상태로 애인과 관계중에 갑자기 바깥에서 문을 열고 들어왔고 저희가 관계하는 것을 보곤 나가버렸습니다.  순간 몹시 놀랐고 이게 어떻게 된 상황인지 몰랐습니다. 절대적으로 프라이버시가 존중되어야 할 공간에 타인의 침입이었습니다. 호텔 측에 항의 하니 하우스키퍼가 체크아웃된 방과 착각하여 마스터키로 저희가 묵고 있는 룸에 '벨링도 없이 무자비하게' 들어온거라 하더군요.  고의가 아닌 실수라는 말만 되풀이하는 호텔 측. 이건 있어서는 안될 큰 사건입니다. 체크인한지 불과 1-2시간이 지나지 않았는데 너무나도 수치스럽고 최악의 정신상태를 만들어 주었네요. 실수한 직원인 하우스 키퍼는 몽골인이라 하였습니다. 일어나서는 안될 일들이 일어나는 변수는 생각하지 않고 운영하나요? 5성급이라 하는 호텔에서의 직원 교육은 이런식인가요 ?  저희에게 호텔 측이 해줄 수 있다고 한 보상은 환불 또는 룸 업그레이입니다. 기가막히죠. 돈을 주고 더러운 이벤트를 샀습니다.  정신적인 충격으로 해당 호텔에 머물 수 없다고 말하니 환불 또는 룸 업그레이드 뿐 해줄 수 없다고 말합니다. ""오늘 숙박하기 힘드시다면 다음 번에 저희 호텔을 이용할 수 있는 '해당호텔숙박권'을 드린다"" 고 말합니다.  또 이런일이 '처음'은 아니라고 말하는 호텔 측. 어처구니가 없습니다.  '노보텔 앰버서더 용산' 에 숙박을 고민하시는 분들에게 가감없는 솔직한 후기를 전합니다. 노보텔 용산에서는 이런 일이 또 발생하지 않을거란 보장이 없습니다. 최악의 호텔. 다시는 올 일 없겠군요",2019-09-01
14,Calvin P,30,"객실 크기도 괜찮고, 화장실 구조도 나쁘지 않음 중국인들이 많아 시끄럽고 엘리베이터가 밀리는 것이 단점 레스토랑 맛은 별로임",2019-08-01
15,Sunshine803552,50,주말에 쉬러갔는데 아주 좋았습니다. 라운지도 이용했는데 애프터눈티..는 생각보다 별로였어요. 쿠키가 다 눅눅했음ㅌㅋㅋ 과일은 맛있었어용 다음에도 가서 쉬고 오고싶습니다,2019-08-01
16,Chan lee,50,주말에 쉬러갔는데 아주 좋았습니다. 라운지도 이용했는데 애프터눈티..는 생각보다 별로였어요. 쿠키가 다 눅눅했음ㅌㅋㅋ 과일은 맛있었어용 다음에도 가서 쉬고 오고싶습니다,2019-08-01
17,Son Kyunghyun,50,이번에 여자친구와 방문하였는데 체크인 과정에서 아주 친절히 응대해주셔서 만족스러웠습니다  Heren Noh 씨가 잘 응대해주셔서 노보텔 앰배서더 용산 호텔에 대한 재방문 의사가 아주 높고 주위에 추천할 의향도 많습니다.,2019-06-01
18,spacetrain999,40,"위치나 가격 생각하면 적당한 호텔입니다. 가족 단위 고객이 많고 너무 붐벼서, 식당 이용이 힘들어 보였고(예약이 만석이라 이용못함), 수영장은 수질 개선이 필요해 보였습니다(저녁 늦게 이용해서 오전에 수질이 나은지는 모르겠습니다)  주차장은 매우 붐벼서, 주차에 시간 소요를 좀 했습니다. 아침 시간에 에리베이터 이용시 시간이 좀 걸립니다.  지하철 이용과 근처 아이파크몰, 식당가, 및 편의점 이용은 편리한 편입니다. 둘째날 청소 상태가 다서 불량해서 실망이었지만, 침대 시트는 교체를 해 주었습니다.  주로 비지니스로 서울을 방문하는 관계로, 재방문 확율은 낮으나, 강북쪽 관광시에는 고려해 볼 만 합니다.",2019-05-01
19,Curious51311671372,40,아침 식사 결재를 했음에도불구하고 결재확인으로 대기자 명단에서 조회로 한참을 기다림 그다음날도 똑같이 불편함을 격음,2019-04-01
20,Inspiration745290,40,아침 식사 결재를 했음에도불구하고 결재확인으로 대기자 명단에서 조회로 한참을 기다림 그다음날도 똑같이 불편함을 격음,2019-04-01
21,sweetchocho,50,체크인도 잘 받았고 근처 아이파크몰에서 쇼핑도 하고 편안하고 아늑한 호캉스가 되었습니다 숙박하는 분들 중 단체손님이 19층에 배정되었는지 체크인 할 때부터 복도가 시끄럽더라구요 밤에도.... 너무나 즐거우신거 같은데 에티켓 지캬주셨음 좋았을거 같네요  나머지는 만족했지만요,2019-03-01
22,Coastal752245,50,아이와 함께 호캉스가는거라서 너무 설레였는데 생각보다 사람이 많아서 수영도 제대로 하질 못하고 조식도 진짜 엄청 기다렸다가 먹었어요 음식도 바로바로 채우지질 않았고 다 떨어져서 못먹기도 했고요 다만 위치적으로 쇼핑몰 가까워서 애들데리고 놀기도 좋았어요 나중에 주말에 또가고싶은데 살짝 망설여져요 사람이 너무 많은데 시설은 한정 되어서 마냥 또 기다릴것같네요,2019-03-01
23,Camper44194116118,50,출장으로 몇번 가서 좋다는 생각을 했는데 서울 가족여행시 특가로 나온게 있어서 예매함  3번 출구로 이동하면 되고 직원도 친절함  수영장도 있어서 아이와 즐거운 시간을 보냄  한강뷰도 괜찮음,2019-03-01
24,somsom,50,"어디든 처음에 어떤사람이 고객을 응대해주냐에 따라 그곳의 이미지가 결정되는데 nate jeon ?직원분의 친절하고 상황에 맞는 응대에 첫이미지가 아주 좋았고,호텔도 전체적으로 깔끔하였습니다.토요일 수영장을 이용했는데 그곳에 계신 안전요원인가요? 그분도 필요한부분에대해 잘 알아봐주셔서 좋았네요.1박하고 나갔다왔는데 룸이 깔끔하게 되어있었네요.전체적으로 직원들이 다 친절했네요 이비스건물2층에 편의점이용도 편했고,호텔2층으로가면 용산역으로 이어져 있어요다음에도 서울방문시 꼭 이용할께요",2019-02-01
25,GrandTour21918669377,50,설연휴 마지막날을 편하게 보내고 싶어서 예약했어요 12시 조금 넘어 도착했는데 가능한 객실을 찾아서 스피드하게 체크인 해주셨고 수영.헬스 이용도 바로 가능했어요 객실도 가족룸으로 가능할만큼 넓고 예뻐서 밀린 피로와 여유를 순식간에 맞바꿀 수 있었습니다 오후 4시간 좀 넘은 시간에 로비에서 전화를 받기 전까진 체크인하면서 핸드백과 외투를 잃어버린 줄 몰랐어요.ㅜㅜ 정신이 없었다기보단 앰배서더에 와서 이런저런 재미에 빠져 핸드백을 찾을 일이 없었던것 같아요 김재오 직원분께서 로비 쇼파에 남겨진 핸드백과 외투를 CCTV분석 후 방으로 찾아다 주셔서 놀라고 너무나 감사했습니다 잃어버린 것은 제 잘못인데 시간과 마음을 들여 지켜주시고 찾아다 주신 설 선물같은 세심한 배려. 특별한 김재오님의 책임감이 깃든 앰배서더 용산이 한층 가깝고 좋아지는건 당연한거겠져? 편안한 휴식과 용산 편의성을 고루 접한 5성급 호텔이 특별하기도 하고 친근하기도 한건 쉽지않을거 같아요 다른 5성급 호텔보다 비교 우위입니다^^,2019-01-01
26,HJk,40,"어디든 처음에 어떤사람이 고객을 응대해주냐에 따라 그곳의 이미지가 결정되는데 nate jeon ?직원분의 친절하고 상황에 맞는 응대에 첫이미지가 아주 좋았고,호텔도 전체적으로 깔끔하였습니다.토요일 수영장을 이용했는데 그곳에 계신 안전요원인가요? 그분도 필요한부분에대해 잘 알아봐주셔서 좋았네요.1박하고 나갔다왔는데 룸이 깔끔하게 되어있었네요.전체적으로 직원들이 다 친절했네요 이비스건물2층에 편의점이용도 편했고,호텔2층으로가면 용산역으로 이어져 있어요다음에도 서울방문시 꼭 이용할께요",2019-01-01
27,한선 송,30,설연휴 마지막날을 편하게 보내고 싶어서 예약했어요 12시 조금 넘어 도착했는데 가능한 객실을 찾아서 스피드하게 체크인 해주셨고 수영.헬스 이용도 바로 가능했어요 객실도 가족룸으로 가능할만큼 넓고 예뻐서 밀린 피로와 여유를 순식간에 맞바꿀 수 있었습니다 오후 4시간 좀 넘은 시간에 로비에서 전화를 받기 전까진 체크인하면서 핸드백과 외투를 잃어버린 줄 몰랐어요.ㅜㅜ 정신이 없었다기보단 앰배서더에 와서 이런저런 재미에 빠져 핸드백을 찾을 일이 없었던것 같아요 김재오 직원분께서 로비 쇼파에 남겨진 핸드백과 외투를 CCTV분석 후 방으로 찾아다 주셔서 놀라고 너무나 감사했습니다 잃어버린 것은 제 잘못인데 시간과 마음을 들여 지켜주시고 찾아다 주신 설 선물같은 세심한 배려. 특별한 김재오님의 책임감이 깃든 앰배서더 용산이 한층 가깝고 좋아지는건 당연한거겠져? 편안한 휴식과 용산 편의성을 고루 접한 5성급 호텔이 특별하기도 하고 친근하기도 한건 쉽지않을거 같아요 다른 5성급 호텔보다 비교 우위입니다^^,2019-01-01
28,Jacob Park,50,"늦은 리뷰입니다. 2017년 12월 31일 연말에 호캉스를 제대로 즐겨보고자 방문했었습니다. 원래 후기같은거 잘 안남기는데 아주 즐겁고 만족스러운 하루였기에 리뷰를 처음으로 남겨봅니다.  일단 위치와 건물은 확실히 유명한 호텔인 만큼 역에서 가깝고 깨끗하며 연말분위기를 물씬 풍기고 있어서 아주 만족스러웠습니다. 서비스도 만족스러웠습니다.  특히 제가 발 뒷꿈치 상태가 좋지 않아서 컨시어지에서 밴드를 요구했을 때 친절하게 도와주시고, 시간이 좀 흘러 식사를 하러 가는 와중에도 마주쳤을 때 걱정해 주시며 안부를 물어봐 주시던 '서승범'직원님께 너무 감사하다는 말씀 드립니다. 다음에 또 이용하러 가게되면 그 시간에 일을 하고 계셨으면 좋겠네요. ㅎㅎ",2018-12-01
29,NorthStar65883298405,40,"늦은 리뷰입니다. 2017년 12월 31일 연말에 호캉스를 제대로 즐겨보고자 방문했었습니다. 원래 후기같은거 잘 안남기는데 아주 즐겁고 만족스러운 하루였기에 리뷰를 처음으로 남겨봅니다.  일단 위치와 건물은 확실히 유명한 호텔인 만큼 역에서 가깝고 깨끗하며 연말분위기를 물씬 풍기고 있어서 아주 만족스러웠습니다. 서비스도 만족스러웠습니다.  특히 제가 발 뒷꿈치 상태가 좋지 않아서 컨시어지에서 밴드를 요구했을 때 친절하게 도와주시고, 시간이 좀 흘러 식사를 하러 가는 와중에도 마주쳤을 때 걱정해 주시며 안부를 물어봐 주시던 '서승범'직원님께 너무 감사하다는 말씀 드립니다. 다음에 또 이용하러 가게되면 그 시간에 일을 하고 계셨으면 좋겠네요. ㅎㅎ",2018-12-01
30,Takstory,50,"늦은 리뷰입니다. 2017년 12월 31일 연말에 호캉스를 제대로 즐겨보고자 방문했었습니다. 원래 후기같은거 잘 안남기는데 아주 즐겁고 만족스러운 하루였기에 리뷰를 처음으로 남겨봅니다.  일단 위치와 건물은 확실히 유명한 호텔인 만큼 역에서 가깝고 깨끗하며 연말분위기를 물씬 풍기고 있어서 아주 만족스러웠습니다. 서비스도 만족스러웠습니다.  특히 제가 발 뒷꿈치 상태가 좋지 않아서 컨시어지에서 밴드를 요구했을 때 친절하게 도와주시고, 시간이 좀 흘러 식사를 하러 가는 와중에도 마주쳤을 때 걱정해 주시며 안부를 물어봐 주시던 '서승범'직원님께 너무 감사하다는 말씀 드립니다. 다음에 또 이용하러 가게되면 그 시간에 일을 하고 계셨으면 좋겠네요. ㅎㅎ",2018-12-01
31,Sangyeon K,10,만족스러운점 생각보다 넓은방. 고층에서는 탁트인시야. 용산역과 연결되는통로. 2층에 연결되어있는 편의점  불만족스러운점 체크인 밤10시에하는데 데스크 사람 네명서있는데 데스크 두개운영중 심지어 한명은 뭐한다고 결국 한명이 진행 체크인하는데 조식포함인데 안내안해주고 체크아웃시간도 안내 안해줌 다시물어봐서 알아냄 엘리베이터 5대인데 한번내려가려면 2~3분기다리는건기본 빠른데 전부운행이안되는느낌 2층에 아케이드라고 약국편의점잇는곳 용산역연결통로있는데 거기안내도 안되어있음 조식줄은 한바퀴 빙둘러서있는데 막상들어가보면 빈자리가 많음 식사가끝난건지 아닌지 테이블위에 확인할수있는 표식이없음 대놓고 주스페트병 파는거 그냥 시중제품 들고 다니면서 그앞에서 채워넣음 제품들쓰는건 알지만 그걸 고객눈앞에보이게 하는곳은 처음.. 주스컵은 일회용컵쓰고 .. 요거트볼은 요청하고20분후에채워짐 룸서비스시켰는데 둘 테이블이 작고 밖에 두는데 12시 체크아웃할때까지 안치워짐 이게 5성급인지 .. 다시는 돈주고 묵진않을것같고 조식은절대비추에요..,2018-10-01
32,shadow0924,10,"각지에서 생활하는 친구들을 만나기 좋은 장소, 기분좋은 체크인을 도와 준 Lucy seo에게 감사드려요. 라운지의 샴페인과 적당한 음식, 그리고 쾌적한 분위기도 좋아요. 휘트니스와 사우나까지 완벽한 스테이였어요.",2018-08-01
33,rushinglion,50,"휴가일정이 엉키면서 가볍게 서울나들이를 결정하고 숙박했습니다.전쟁기념관, 경복궁, n타워를 다녀왔습니다. 숙박, 조식 모두 만족합니다. 일정이 바빠 수영장을 이용하지 못한것이 아쉽네요",2018-08-01
34,신혜 강,50,"고층이라 리버하프뷰가 좋았고, 룸 컨디션도 너무 좋아서 편하게 호캉스 즐길 수 있었어요!! 그리고 체크인할 때 비비안이라는 직원분께 부탁드린거 있었는데 너무 친절하게 흔쾌히 응대해주셔서 감사하고 좋았습니당 >.< 다음에 재방문 의사도 있어요!",2018-08-01
35,pendo1040,50,리버뷰와 륨업글로 기분업이 되었습니다. 친절한 서비스와 늦은체크아웃까지 해주셔서 편히 쉬다 갑니다. 용산역3번출구에 나오면 바로 있어서 좋습니다.,2018-08-01
36,Marcus_Jeon,20,엘리베이터 너무 심함 기본도 안되어 있는 호텔 8월4일에 가족들끼리 쉬기위해 호텔을 이용했어요 기분좋게 가려했지만 좀 심하더군요 체크아웃 시간에 호텔 나가려 하니 엘리베이터 30분 넘게 기다리고 내려가는 층층마다 다 서고 정말 짜증나더군요 결국 올라가는 것까지 눌러서 잡고 타고 내려왔네요 4개의 엘리베이터가 있는데 홀짝으로 구분을 해놓던지 층별로 구분을 해야 하는 것 아닌가요 기다리는 고객들 다 엘베 누르고 기다리기만 하고 짜증난 표정들 압권이었습니다 불이라도 나거나 사고 생기면 큰일날 호텔이란 생각에 안전을 생각해서라도 개선되지 않으면 다시 오고 싶지 않네요 그리고 편의점 씨유 하나 있는데 개판이네요 사람 많은데 계산대 두대인데 한대 돌리고 있고 진열하던 사람한테 물 산다고 좀 꺼내달라했더니 자기 하던일 진열 해야된다고 짜증냅니다 ㅋㅋ 몇십만원 내고 휴가 왔다가 스트레스만 받고 갑니다 여기 오실 분들 참고하세요 미리미리 사두거나 미리미리 움직이세요 고객이 미리 알아서 움직여야 하는 호텔,2018-07-01
37,YD_Kim,40,"체크인하려고 40분대기. 노보텔스위트 예약했는데 40분기다리니 방청소가덜끝나서 6시까지 1시간 반 더 대기하라고... 화가잔뜩나서 뭐라고하니 바로체크인가능한다른방으로 변경.. 수영장가려고보니 사람 많아서 다음타임 대기... 다음타임기다려서 들어가니 코딱지만한수영장에 사람반 물반... 뷰는 괜찮고 새건물이라 시설은 좋지만, 쉬러왔는데 하루종일기다리고 사람에치이기만하네요 가족단위로 평일에가실거아니면 비추입니다",2018-07-01
38,kkabi4,40,"그랜드 머큐어 앰배서더 용산... 일단 다녀온 후기를 말하자면, 아이들의 수영때문이라면 비추이다.. 화려하고 큰 로비, 편리한 주차에 비해 수영장은 매우 비좁았고 두시간 이용 후 30분 수질 관리를 한다고 자쿠지에도 못 들어가게 내 쫒는데... 수질 관리도 안될 뿐더라 너무 춥다... 그리고 너무 좁고 물반 고기반... 물이 뿌옇고 락스냄새 지린다.... 자크지도 온도가 춥다 ㅠㅠ 사우나가 바로 있는데 패키지등에 포함 안되어 있거나 중학생 자녀가 없다면 못 들어간다 ㅠㅠ 사우나 물은 완전 깨끗 ㅠㅠ  일단 첫번째 도착해서 러기지를 맡기래서 맡겼고 한시간 반을 기다렸는데 줄이 점점 길어졌다 ㅠㅠ 우리 체크인은 언제 되느냐 했더니 줄을 서야하는거였다고... 체크인 시간이 덜 되었다고 말하지 않았냐고 내게..... 줄을 서야한다고 얘기를 해주던가 멀쩡하게 한시간 반 기다리고 체크인 하는데 룸 업그레이드를 해줬다고 했다 ㅠㅠ  룸이 너무 좁아요 ㅠㅠ 롯데 제주 갔다 와서 보니 이건 5성급도 다 나름이다 ㅠㅠ 비추,,, 게다가 더블로 줘서 아이용 엑스트라 베드값도 따로 나왔다... 조식 1,000명이 오전에 대기 중이고, 조식 패키지 없다해서 일단 저녁이라도 맛있는 것 먹자 하고 석식때 갔는데 것두 대기줄이ㅠㅠ 결국 룸써비스 시켜 저녁 먹고.... 아침에도 결국 룸써비스....  아 생각해보니 너무 열받는다... 34만원 내고 사용할거면 그랜드 하얏트를 좀 더 내고 갔다 ㅡㅡ 완전 짜증나... 수영장 다녀와서 눈에 다래끼 얼굴에 뾰루지 세개 ㅠㅠ 어제 피부 진정제 바르고 간신히 조금 들어갔다 ㅠㅠ 이게 무슨 호텔 서비스야 나 호텔에 클레임 걸거야",2018-07-01
39,My name is Ham,20,이그제큐티브 룸 예약해서 라운지 이용했습니다. 라운지 음식은 그렇게 좋은 퀄리티는 아니었습니다. 손님이 많지 않아서인지 가짓수도 많지 않았습니다. 조식 또한 좀 더 맛이나 모양에 신경 써주시면 좋을 것 같습니다. 요거트를 큰 통에 담아서 덜어 먹을 수 있도록 되어 있는데 작은 병에 세심하게 담아 주셨으면 더 청결해보이고 좋았을 것 같습니다. 수영장 바닥이 너무 미끌거리고 약 냄새가 조금 나긴 했지만 너무 북적이지는 않아 좋았습니다.,2018-07-01
