,nickname,score,review,stay_date
11,tubenetwork,50,항상 지리적으로 만족하는 호텔 더현대서울이 생기고 처음 가봤지만 평일이라 그런지 그렇게 복잡하진 않았네요 체크인도 대기없었고 항상 친절한 직원분들 다만 저녁식사를 한 37층은 손님이 많아서인지 직원분들 너무 정신이 없으신지 몇가지 부탁들을 드려도 서루 미루는 모습과 잊으신 모습들 아쉽습니다,2021-04-01
12,은영 박,50,2021410에 만족스러운 투숙을 하고 리뷰남깁니다 콘래드는 매번 응대도 빨리 해주시고 친절해서 갈때마다 만족스러운 스테이를 하고 옵니다 이번에도 가족과 오랜만에 상경해서 기념일 보내고 왔는데 너무나 만족스러웠습니다 특히나 Service Agent 최형주 님께서 투숙전후로 디테일하게 응대해 주시고 편안한 숙박 되도록 챙겨주셔서 너무 감사했습니다 감사한 마음에 이렇게 메일과 트립어드바이저 리뷰에라도 남깁니다 하드웨어 최강 친절도 최강 편의시설위치 최강 한강 뷰 최강인 콘래드의 다음 투숙이 기다려집니다,2021-04-01
13,Navigator758955,30,객실 종류 City View Room  지하철에서 좀 거리가 있긴 하지만 위치는 여의도에서 더 좋을 수가 없다 IFC몰에 지하로 바로 연결되어 있고 길건너에 최근에 문을 연 현대 백화점이 있다 다만 IFC 오피스 빌딩이 너무 가까워서 창문에서 건너편 사무실이 잘 보이는 편이다 그쪽에서도 호텔 객실이 잘 보이지 않을까 그런데도 욕실에 객실 창쪽으로 창을 뚫어뒀다 블라인드나 커튼도 없이 그 축에 화장실도 있다 화장실  욕조  욕실 유리창  방 유리창  건너편 사무실 유리창이 일직선으로 연결된다 화장실에 다행히 불투명처리된 유리문이 있긴한데 객실 블라인드를 내리지 않으면 건너편 사무실에서 객실창과 욕실창을 통해서 내가 화장실에 들어가는 모습과 문을 닫아도 볼일을 보는 모습이 문에 비치지 않을까하는 불안감이 든다 욕실창 아니더라도 호텔이 맞은 편 사무실들에 불안감을 느낄 정도로 너무 가까워 커튼이나 블라인드를 치지 않을 수가 없다  건물 설계를 할때 호텔 목적이 분명했다면 IFC 오피스 빌딩들과 같이 설계되었을테고 그럼 서로 가까이서 마주보게 된다는 걸 분명히 알았을 것이고 그러면 객실 창을 여의도 공원쪽을 향하게 톱니 모양으로 만들었어야 했을텐데 객실에 프라이버시에 대한 고려가 건물 설계단계에서부터 부족했고 그런 부주의함이 객실 인테리어에까지 이어진 것 같다  로비는 서울에 있는 호텔들중에서도 최고에 속하는 웅장함을 선사한다 다만 거기에 힘을 너무 썼는지 객실 인테리어에는 무늬목을 너무 과도하게 사용한 느낌이다 무늬목의 감촉도 좋지 않고 호텔이 문을 연지 10년이 되어가는 것 같은데 아직도 가까이 가면 냄새가 별로인 부분도 있다  럭셔리 호텔은 모든 면에서 일상에서의 경험을 넘어서는 고급스러움을 투숙객들에게 선사해야할 의무가 있다고 본다 이 측면에서 콘래드 서울은 고급스럽지 않은 무늬목의 과도한 사용과 프라이버시에 대한 부주의함으로 그 의무를 다하지 못했다  좋은 점  방과 욕실이 넓다  IFC에 바로 연결 지하철역이 멀긴한데 지하로 오갈 수 있다  TV는 매우 만족스럽다 화질도 좋고 채널 설명도 잘 나오고 반응속도도 빠르다 여의도에 있는 만큼 당연히 블룸버그 채널도 있고  단기적으로 신속하게 개선했으면 하는 점  욕실 창에 반드시 커튼이나 블라인드가 필요하다  헤어드라이기가 다이슨 제품인 건 좋은데 왜 욕실에서 가장 멀리 떨어진 창가에 고정되어 있을까  장기적으로 개선했으면 하는 점  콘센트가 여러곳에 있긴한데 갯수나 종류가 아쉽다 충전용 USB 포트없이 우리나라 220v 규격 한개만있다  욕조에 누우면 세면대 아래가 바로 보이는데 욕조에서 세면대 아래가 보이지 않게 칸막이라도 설치해두면 좋겠다 세면대 아래 전선과 하수관들을 보면서 욕조에 편하게 누워있기는 힘들다 눈이 부시기도 하고  세면대가 2개이긴한데 세면대 주변 공간이 좁아서 개인 용품들을 널어 놓고 쓰기에는 불편하다  굵은 침대 다리가 침대 매트리스보다 좀 더 밖으로 나와 있는 형태라서 방에서 걸어다니다가 발가락 찍기 쉽다 침대는 매트리보다 딱딱한 구조물은 매트리스밖으로 나오지 않는 것이 좋다,2021-03-01
14,Hyeongjin J,50,친절한 직원의 응대 시원한 한강전망 예쁜야경 편안한 침구 청결한 청소상태가까운 쇼핑몰의 편리함 만족스런 투숙이었어요,2021-03-01
15,BoardingPass827502,50,룸컨디션은 잘 정리되어 있어 깨끗했음 주변에 쇼핑몰을 걸어서 갈수 있어 좋고 고층에서 바라보는 한강이 예술임 직원들의 말투나 서비스가 초고급이란 느낌보다는 살짝 캐주얼한 느낌이었으나 서비스가 전체적으로 좋았음 룸서비스는 정말 만족함 다시 숙박하고 싶음,2021-03-01
16,Julia,50,콘래드 객실 좋은건 두 말할 것 없구요 아이들 노는 곳도 잘 되어있었구요 무엇보다 라운지 서비스가 훌륭했습니다 육아에 찌든 저희 부부를 보시고 진심어린 서비스로 위로해주신 최윤석님께 감사하다고 인사를 남기고 싶네요 어디 남겨야 할지 몰라 트립어드바이저에 남깁니다 최고 추천,2020-10-01
17,JINHANG,40,서울의 금융 중심지 여의도 중심에 위치한 호텔 답게 접근성은 물론 호텔 지하에 IFC몰도 있어 이용객 편의 부분에선 국내에 콘래드 서울 호텔을 따라올 호텔이 있을까 싶다 위치도 서울의 중심에 가까운 위치에 있고 지하철 5호선과 9호선이 환승하는 여의도역과 간접적으로 연계되어 있어 교통편도 매우 좋다 그리고 객실 넓이도 넓은 편이라 쾌적한 투숙이 가능하다 그리고 콘래드 서울의 또 다른 장점으로 우수한 한강뷰를 꼽고 싶다 물론 바로 앞에 파크원이 생기면서 약간의 아쉬움이 있지만 그래도 우수한 한강뷰를 즐길 수 있었다 이번 투숙에서 약간 불편한 점은 객실 내에서 원인을 알 수 없는 기계음 같은 소음이 발생하여 약간의 불편함은 있었으나 해당 소리는 긴 시간 지속되지 않아서 큰 불편함은 아니었다,2020-08-01
18,Jay Nam,50,COVID19영향으로 모든 경제영역이 타격을 받고 있는데 호텔들도 조금씩 회복 조짐이 보이는듯합니다 여름 휴가철 콘래드서울은 엄청난 방문객들과 숙박자들로 입실부터 만만치 않습니다 특히 수영장은 물반 사람반 호텔로비는 공기반 사람반이네요 호텔리어분들 힘들텐데 모두들 여전히 친절하십니다 명불허전 콘래드서울이네요 객실은 잘 정비되어있고 clean hilton 위생스티커로 문에 붙여두었습니다 위치도 좋고 한강을 비롯하여 전방위로 서울의 전경을 감상할 수 있네요 조식부페 맛있습니다 코로나바이러스에서 벗어나서 활기찬 일상으로 돌아갈 수 있길 기대해봅니다,2020-08-01
19,Stellakim790,50,여의도 IFC 몰과 연결되어있어 위치도 매우 좋고 호텔 직원들이 매우 친절했습니다 체크인하는 순간부터 체크아웃까지 직원들이 항상 웃는 얼굴로 맞이해주시고 적극적으로 응대해주시는 모습에 감동적이었습니다 객실도 깨끗하고 침구도 좋고 조식도 만족스러웠습니다 감사합니다 다음에 또 방문하겠습니다,2020-03-01
20,Jay Nam,50,인테리어도 멋지고 층고가 높아서 개방감이 있어 시원시원해 보입니다 체크인부터 체크아웃까지 매끄럽게 빠르고 친절합니다 객실은 정비가 잘 되어있고 부족함 없이 그리고 관리가 잘 되어 있습니다 조용한 환경은 휴식에 최적입니다,2020-02-01
21,heefeel,30,한강뷰가 좋아요 단 앞에 공사중이라 뷰가 좀 가려지긴 하지만 시설도 깔끔하니 좋고 위치도 괜찮아요 다만 가격이 비싸서 좀 아쉬워요,2020-02-01
22,jyckyc07,50,콘래드 서울은 외관의 보여지는 분위기 만큼 객실 및 레스토랑의 분위기도 방문했을 때 언제나 따뜻하게 느껴집니다 호텔 직원들 또한 그 분위처럼 전반적으로 따뜻하고 친절하였습니다 힐튼 호텔을 개인적으로 좋아하는데 특히 콘래드가 한국 서울에 위치하여 너무 좋습니다 다음에도 방문하겠습니다,2020-02-01
23,Jay Nam,40,여의도 IFC mall에 연결되어있어 교통편도 좋고 쇼핑 gourmet 모두에 만족합니다 앞 더 높은 건물에 약간 가려 전망이 아쉽지만 그래도 한강이 보이고 서울 시내가 파노라마처럼 보여 시원해보입니다 호텔 어디나 직원분들이 친절하시고gym pool모두 시설이 좋고 넓어서 마음이 탁 트입니다,2020-01-01
24,dltnruddl,50,깊이있는 서비스를 느끼고 멋진 추억을 만들수 있는곳 74세 엄마의 생신을 함께 하며 엄마의 표정을 보는것만으로도 행복했네요,2020-01-01
25,victorjo38,10,조식을 담당하는 직원들이 심각합니다 일찍부터 내려가서 드시지 않는다면 차라리 근처에서 브런치를 드시기를 추천합니다,2020-01-01
26,siwon(c1),50,1월 78일 함께 일하는 분의 생일 겸 스테이했어요 인테리어니 룸 컨디션은 역시나 너무 훌륭했고 룸 창소상태 베딩상태도 너무 좋았습니다 힐튼 다이아로 방문했는데 세세하게 여러가지 신경써 주셔서 함께 간 동료들이 감동하며 너무 좋아했어요 그리고 평일 9시전 37그릴바 방문 시 와인이나 안주 가격이 착해서 이것도 참 좋았어요 좋은 추억 만들어주셔서 감사합니다,2020-01-01
27,Joon K,10,변기에선 지린내가 나고 조식은 가짓수도 적은데 서비스도 엉망이고 체크인 전에 미리 요청했던 사항들은 다 안지켜주고 두번세번 따로 요청해야 했고 두번 다시 안갈 호텔,2020-01-01
28,azar,50,항상 콘래드는 기대와 실망을 함께 주는 호텔이었다   이번 크리스마스 포숙으로 투숙한 이날은 룸 업그레이드와 서비스로 좋은 기분이었으나  호텔 내 샤워기의 고장으로 아내가 차가운물로 샤워를 해야 하는 불상사가 생겼다  다행이도 아주 차가운 물이 아니어서 큰 어려움은 없었지만 감기에 걸릴뻔해서 걱정이 되었다  지하로 연결되는 ifc몰은 아이들과 가족에게 좋은 볼거리와 쇼핑 다양한 먹거리가 있어서 좋앗다,2019-12-01
29,songmi and jamie,40,몇가지 불편한것들빼고는 전반적으로 괜찮은스테이었습니다  불편했었던것들 조식제스트 자리가있는데도 안들여보내주고 기다리게해서 마감30분전쯤에 들어왔는데 자리텅텅비어있음 마감도 15분전에 마감한다고알려서 마음이급했음 20분기다리고 금방앉았는데실망이었다그점은 음식맛도별로 쌀국수맛은 최악이었다  주차정말불편했다 호텔고개을 지하 7층까지내려보내는 클라쓰  방음밤에잘때 옆방들문여는소리에 우리방열리는건줄알고 몇번을움찔했다  침구류다른특급호텔침구류에비하면 너무별로였다개인적일수도있음  이 이외의것들은 모두만족이었습니다 정말친절한서비스에 감사드립니다,2019-12-01
30,cowzero,50,아버지의 환갑으로 콘래드 호텔에 가족과 함께 방문하였습니다 군더더기없는 깔끔한 2 QUEEN BEDS PREMIUM ROOM에서 미리 준비한 풍선으로 가득 꾸며놓고 환갑 파티를 했어요 그런데 가족 모두 함께 사진을 찍고싶은데 삼각대가 없어 고민하던중 프론트에 요청을 하였고 감사하게도 와주시더군요 사진도 예쁘게 찍어주셨는데 좀 이따 다시 오셔서는 환갑잔치 하시는게 너무 보기좋으시다며 제일 인기좋은 와인까지 선물로 주셨어요 박성규 호텔리어님 정말 감사했습니다  덕분에 잊지못할 추억을 만들어주셨어요 다음에 또 오고싶어요 감사합니다,2019-12-01
31,hbjwlee,50,콘래드 서울은 시설 및 서비스가 매우 우수합니다 모든 직원들이 친절하고 고객에게 최고의 서비스를 제공하려고 노력합니다 특히 라운지 직원분들의 서비스 역량은 매우 우수하며 고객에 대한 세심한 배려와 환대가 기억에 많이 남습니다 김경훈지배인님 이하 모든 라운지 직원분들 좋은 추억을 만들어주셔서 감사합니다,2019-12-01
32,Ji Min K,50,저는 지난 5월 제 생일에 콘래드에서 예비 신랑에게 프로포즈를 받았습니다 덕분에 평생 잊지 못할 추억이 되었고 너무나 행복한 시간을 보냈습니다 저의 예비 신랑에게도 감동받았지만 체크 아웃할때 라운지의 한 직원분께서 저희 기념일이라고 콘래드베어도 챙겨주시고 사진도 직접 찍어주시면서 액자에 넣어서 선물로 주셨습니다 그래서 더 좋았던 기억으로 남았습니다 마포대교를 건널때 예비신랑이 콘래드 참 좋았는데 혼잣말로 하길래 콘래드에서 예비신랑 생일 및 답프로포즈를 하고 싶어서 이번에 콘래드에 묵게 되었습니다 라운지에 근무하시는 총지배인님께서 리버뷰 객실 업그레이드도 해주시고 골드회원 혜택으로 제스트 조식도 제공해주셨습니다이번에도 행복하고 좋은 추억을 만들어주신 콘래드 지배인님 직원분성함은 알고 있지만 개인정보 때문에 다시한번 진심으로 감사드립니다,2019-11-01
33,woohaegyung,20,힐튼 계열의 호텔이라 믿고 갔으나 돌아온건 실망뿐  첫번째 ifc몰로 인해 주차로 불편을 겪음 주차장 동선을 제대로 알려주지 않는다 호텔 고객만의 주차가 제대로 안되어있음 서울 시내에서 주차한다는게 힘들다는 것을 감안해서 참음 두번째 외국인이 대체로 많음 해외 경험이 많아 낯설지는 않지만 뭔가 한국인과의 차별을 두는 호텔같음 세번째 직원이 대체적으로 친절하지도 않고 서비스 속도가 느린편 직원이 없는건지 게으른건지 알 수 없음 교육이 잘되어있지 않아 전문적인 태도는 있으나 제대로 된 정보를 알고있지않음 질문에 다 검색해보는 상황 네번째 37층 그릴앤바 직원들은 원래 그렇게 그릇을 던지나 소리 탁탁나게 놓는데 일반 음식점보다 못한 알바같음 직원인지 알반지 이름을 볼걸  시설은 대체적으로 4차산업시대를 따라가는 시스템 대체적으로 그냥 좋은 시설 투숙하기에는 불편함,2019-11-01
34,jinleee,50,코너뷰 스위트에서 묵었는데 옆 건물이 보여서 욕조에선 블라인드를 내리고 쓰긴 했지만 뷰와 시설이 엄청 좋았네요 다만 근처 편의점들은 좀 일찍 닫으니 미리 사두세요,2019-11-01
35,pk516,50,한국을 방문할 때마다 남산에 있는 그랜드 하얏에 숙박하는 것을 선호했습니다 이유는 시내와 가까워서 선택한 것이지만 이번에는 아내와 함께 처음으로 여의도에 있는 콘래드 서울에 숙박을 했습니다 지하철로 서울 시내가 그리 멀지 않아서 좋았습니다 호델 전반적으로 깨끗하고 직원들 모두가 친절했으며 특히 객실팀 지배인 되시는 Nickie Lee께서 너무나 좋은 응대를 해주셔서 저와 아내에게 잊지 못할 추억으로 남을 것입니다 다음에 방문하게 되면 콘래드 서울에서 숙박할 것입니다 더불어 모든 직원분들에게 감사를 드립니다,2019-11-01
36,Hyesoo1004,50,막 돌이 지난 아기가 있었는데 아기 텐트 침대 가드 아기 욕조 등 필요한 것들을 요청할 수가 있어서 매우 편하게 지낼 수 있었습니다,2019-11-01
37,keeyoung01,50,라운지 엑세스가 가능한 이그제큐티브룸 이용했습니다 이브닝칵테일도 잘 이용하고 애프터눈티세트도 맛있었습니다 즐거운 가족 여행이었어요,2019-11-01
38,Ideal_yun,50,힐튼과 메리어트 하얏트 중 어느 티어를 올려볼까 떠난 호캉스 클럽룸을 예약했고 결과적으로 업그레이드 받았다  콘래드의 엄청난 지리적 장점과 깔끔한 룸컨디션 모던한 수영장과 최고의 어메니티 시설 모든것이 다 잘 갖춰져있지만 이 호텔의 메리트는 대한민국 최고의 호텔리어들을 만날 수 있고 또 그들의 서비스를 제공받을 수 있다는 점이다 너무 행복했고 감사한다 곧 또 보자 ,2019-11-01
39,Sera Kim,50,국제회의 기획사입니다 서울에 거의 모든 5성급 호텔에서 행사를 진행했습니다 11월에 콘래드 파크볼룸에서 100명 규모의 국제컨퍼런스를 진행했습니다  연회파트를 담당하신 김정은 지배인님 숙박을 담당하신 김우라 지배인님 현장에서 여러모로 신경을 써주신 진재희 지배인님 백정우 지배인님 덕분에 행사가 너무나도 순조롭고 완벽하게 진행이 가능했습니다  서울에 대부분의 5성급 호텔이 상향평준화가 되어있지만 위에 지배인님들은 정말 성심성의껏 진행을 도와주셨습니다  만약 국제회의미팅연회에 콘래드를 선택하신다면 후회하지 않으실 것 같습니다,2019-11-01
40,팰리세이드101,50,모든 직원들의 친절함이 상상을 초월 배려심과 섬김의 모습이 몸에 베어 있다 가족도 이렇게까진 못할거 같음 특히 Front Desk Aria Lee님과 Manager Julia Son님 그리고 컨시어지에 Emma Son 님 때문에 머무는 동안 더 행복했고 기쁨이 두배 꼭 다시 오고 싶은 호텔,2019-11-01
41,Congbly,50,넓고 푹신한 침대와 깨끗하게 정돈 된 룸은 보이지 않는 서비스를 끝까지 제공받는 느낌이였다 몸도 마음도 매우 지친 상태였는데 하루의 머무름으로도 스트레스가 많이 해소되었다,2019-11-01
42,ellykim2k,40,위치는 여의도역과 연결 되어 가기 편하고ifc mall과 연결되어 있어서 쇼핑도 할 수 있습니다 라운지 해피아워가 1719시까지여서 19시 이후에 갔더니 음료만 제공 되는 것이 좀 아쉬웠습니다,2019-10-01
43,jayjayjihae,50,커플로 호캉스였습니다 가격에 맞게 충분히 럭셔리한 분위기와 서비스 보상받았구요 단 조식은 가성비에 비해 좀 형편없습니다,2019-10-01
44,kocusxen,30,숙소의 상태는 매우 보통 이상의 컨디션을 보유하고 있습니다 직원들의 친절도 또한 보통 이상입니다 다만 전달 사항이 직원에게 잘 가지 않은 편임으로 다시 한번 중복하여 이야기 하시는것을 추천드립니다,2019-10-01
45,SHC,40,저는 호캉스로 간 것이었지만 우선은 지하철 역과 가까운 것이 호텔로서 장점인것 같습니다 IFC몰과도 바로 연결되어있어서 쇼핑이나 맛있는것 먹기도 좋아요  시설도 깔끔하고 전망도 좋았습니다 콘래드 앞에 최근에 큰 건물이 하나 생겨 뷰를 좀 망치고 있긴 하지만  저는 코너룸으로 해서 좀더 좋았던 것 같아요  조식뷔페는 너무너무 만족이었습니다 조식치고 메뉴가 매우 다양하고 맛있었어요  전반적으로는 깔끔하고 맘에 들었지만 몇가지가 좀 안 좋았습니다 1 3명으로 예약했음에도 슬리퍼 가운 등이 모두 두명분만 준비되어 있던 것 2 쿠션이 지저분 했던 것 3 매우 구석이긴 했지만 바닥에서 남이 버렸던 렌즈를 발견한 것,2019-10-01
46,kyh7763,50,깨끗한 호텔에서 좋은시간보냈습니다 모든게 깨끗하고 잘 정리되어있었고 룸 서비스도 좋았습니다 끝방이라서 전망도 좋았고 특히 야경이 좋았네요,2019-10-01
47,Hyundong cho,50,7명의 우리 가족은 콘래드 서울에서 추석을 보냈습니다 힐튼 다이아몬드 회원으로서 받을수있는 모든 서비스를 받았고 제 편의를 많이 봐주신 이그제큐티브 라운지 직원분들과 객실예약과 임직원 여러분들께 감사하다는 말씀 드리고 싶습니다,2019-09-01
48,Young Woo Kim,50,콘래드 서울의 룸은 깨끗하고 서비스도 친절합니다 식당도 종류별로 잘 갖추어진 편이라 호캉스를 즐기기에도 괜찮습니다  밤에는 Rooftop bar vvertigo를 추천드리는데 cozy한 느낌에서 즐거운 시간을 보내기에 좋습니다,2019-09-01
49,kim971024,50,남자친구랑 특별한 기념일이였는데 직원분들 덕분에 좋은 시간 보내고 왔습니다 너무 친절하시더라구요 또 제휴카드 있어서 발렛으로 편하게 주차했네요 체크인시간이 3시인줄 알았는데4시더라구요 일찍도착해서 걱정했지만 짐보관해주신 덕분에 옆에 몰가서 편리하게 쇼핑하다 왔네요 객실 컨디션은 정말 최고급이였구 어메니티도 고급스러웟습니다 객실 무료미니바도 너무 만족스럽습니다 다만 한강뷰였지만 공사중이여서 뷰는 그저그랬습니다공사가 끝나면 더 좋을듯 수영장도 너무 만족스럽구 다음에 또올게용,2019-09-01
50,chinese02,50,쉼을위해 찾았던 콘래드서울 코너스위트룸에 머물렀는데 편안하게 쉬기에 좋았습니다 거실과 침실이 분리되어 있고 화장실 샤워실 욕조가 공간분리가 되어있어 좋았습니다 세면대에 티비가 하나더 있고 욕조에서 바깥풍경이 다 보여서 좋았습니다 블라인드도 구역별로 조정하기에 편리했고요 체크인하고 IFC몰 다녀오니 웰컴초콜릿이 놓여있고 생수들이 넉넉하게 놓여있어 좋았습니다 지난번에는 사탕이었는데 번갈아가면서 제공되는거 같습니다 2년전 콘래드 처음 방문하기전에는 좋은시설대비 직원들 친절도나 서비스가 부족하다고 해서 염려가 되기도 했지만 몇차례 방문하면서 불편함을 느낀적이 없었고 친절도 측면에서도 처음 방문시보다 많이 향상된거 같습니다 편안하게 쉬기에 좋았고 중간에 생수나 수건등을 넉넉하게 채워주시고 해서 기분좋았던 스테이였습니다,2019-09-01
51,스캇,30,서울 여의도에 위치해서 그런지 비지니스 호텔 느낌이었습니다 아침 조식은 너무 기대 이하였습니다 음식 종류도 적었고 맛도 그저 그랬습니다 그나마 직원들은 친절해서 좋았습니다,2019-08-01
52,Minha,40,장점 1 이 호텔에 기대하는 한가지 한강 뷰와 한강공원의 접근성 10분이면 여의도 한강공원에 갈 수 있고 주말이면 야시장도 열려서 관광하기 좋습니다 2 매우 친절한 EFL 직원분들특히 여자 직원분들과 pulse8 직원분들 체크인 할때나 라운지 이용할 때 서비스로 인해 불편함을 겪은 적은 없습니다 그리고 얼음 요청시에도 10분 안에 받을 수 있었습니다 3 조식이 꽤 괜찮음 특히 라운지 조식이 더 마음에 들었습니다 샐러드 베이커리 훈제연어 등 괜찮은 구성의 조식이었습니다 조식의 과일은 키위 수박 파인애플 용과 정도로 무난한 구성이었습니다  단점 1 힐튼 다이아몬드 멤버로 아무리 만실이라 해도 뷰나 층 업그레이드 조차 받을 수 없었습니다스위트를 원하는 것이 아니잖아요만실이라고 하지만 예약 가능한 룸이 조회되었습니다 가능한 한 업그레이드 해주려 하는 것이 아니라 최대한 해주지 않으려는 느낌을 받았습니다 충분히 조정 가능한 부분이라고 생각합니다 2 역시나 앞의 파크원 공사로 인해 한강뷰가 점점 보이지 않고 있습니다 공사장이 같이 보여 그것 또한 방해요소입니다 3 제스트 조식은 동선이 좀 복잡합니다 쌀국수는 좀 더 보완이 필요합니다 그리고 조식당이 너무 춥습니다  4 방음이 뛰어난 편은 아닙니다,2019-08-01
53,summeraquaj,50,IFC몰과 연결되어있어 쇼핑에 편리하고 가까이에 24시간 편의점도 있어 정말 편리함 공항에서도 직행버스가 있고 지하철로도 크게 불편하지 않음 직원들이 젊고 친절하며 성수기라 사람이 많아 정신없는와중에도 도와주려는 태도가 좋았습니다,2019-08-01
54,kimkQ6214GF,10,고객을 불편하게 만드는 호텔이었다 안좋은리뷰를 보고 갔으나 그래도 콘래드라는 이름의 기본은 할 줄 알았는데 이건 힐튼 계열 호텔중 최악이었음 샤워실 하수구가 막혀서 욕실이 물바다가되고 걸레같은 타월이 포함되어 제공되고 3명이 예약해도 물을 2병만 준비해주는 그런 호텔이었다 가족과 좋은 추억을 위해 방문한다면 절대 두번다시 가고싶지 않은 호텔,2019-08-01
55,aekyoungj,40,아이들과 같이 머물렀어요 조식은 정말 너무 좋아요 수영장 수질이 좀 안좋아져서 깜짝 놀랐어요  아무래도 성수기라 싶지해요 키즈프랜들리로 변했으면 좋겠어요 직원들이 너무 콧대 높아요 ,2019-08-01
